,Date,month,area_rate,pop_rate,unemployment_rate,month_alph,NumberOfTrips,State_Code,State_Name
14069,2020/12/31,12,2.6231910368795064,0.2286643780258834,0.0,December,3152457,SD,South Dakota
14070,2020/02/01,2,31.200289483675018,0.1925423191735926,3.4,February,23893012,TN,Tennessee
14071,2020/02/02,2,33.02555523917995,0.2038063461261933,3.4,February,22072097,TN,Tennessee
14072,2020/02/03,2,28.747698367501894,0.17740696019752902,3.4,February,24655539,TN,Tennessee
14073,2020/02/04,2,28.662561693242218,0.17688156722906753,3.4,February,23779236,TN,Tennessee
14074,2020/02/05,2,28.85046507213364,0.1780411510967505,3.4,February,23679153,TN,Tennessee
14075,2020/02/06,2,28.55504935459377,0.1762180902112027,3.4,February,23754405,TN,Tennessee
14076,2020/02/07,2,28.23989179954442,0.17427319907209862,3.4,February,24898422,TN,Tennessee
14077,2020/02/08,2,31.86781036446469,0.19666170462196453,3.4,February,23363579,TN,Tennessee
14078,2020/02/09,2,35.915693811693245,0.22164188524117265,3.4,February,20205928,TN,Tennessee
14079,2020/02/10,2,28.906629650721325,0.1783877523108944,3.4,February,23338566,TN,Tennessee
14080,2020/02/11,2,26.686100037965073,0.16468448453649007,3.4,February,24142314,TN,Tennessee
14081,2020/02/12,2,26.865864654517846,0.16579384271069972,3.4,February,24086344,TN,Tennessee
14082,2020/02/13,2,26.180523917995444,0.16156448788682204,3.4,February,24707901,TN,Tennessee
14083,2020/02/14,2,25.756881169324217,0.15895011607553125,3.4,February,26922551,TN,Tennessee
14084,2020/02/15,2,29.62419324221716,0.18281595988036034,3.4,February,24728640,TN,Tennessee
14085,2020/02/16,2,33.22650911161731,0.20504646682014546,3.4,February,21547863,TN,Tennessee
14086,2020/02/17,2,36.82400816249051,0.2272472483495076,3.4,February,20001524,TN,Tennessee
14087,2020/02/18,2,28.18598139711466,0.1739405087643103,3.4,February,23169612,TN,Tennessee
14088,2020/02/19,2,27.13017274107821,0.16742493308854042,3.4,February,24497376,TN,Tennessee
14089,2020/02/20,2,28.812784738041007,0.1778086193147224,3.4,February,23342168,TN,Tennessee
14090,2020/02/21,2,27.56382877752468,0.17010109861016867,3.4,February,25746940,TN,Tennessee
14091,2020/02/22,2,28.62547456340167,0.17665269621186985,3.4,February,24876946,TN,Tennessee
14092,2020/02/23,2,33.23827828397874,0.20511909639438086,3.4,February,21421444,TN,Tennessee
14093,2020/02/24,2,29.4853122627183,0.18195890161826306,3.4,February,23399212,TN,Tennessee
14094,2020/02/25,2,25.940679574791194,0.16008436745058774,3.4,February,25584219,TN,Tennessee
14095,2020/02/26,2,28.36187832194381,0.17502599875182562,3.4,February,24841715,TN,Tennessee
14096,2020/02/27,2,26.61617312072893,0.1642529535782805,3.4,February,25285264,TN,Tennessee
14097,2020/02/28,2,25.935791571753985,0.16005420274838508,3.4,February,26362377,TN,Tennessee
14098,2020/02/29,2,28.104997152619593,0.17344074114966174,3.4,February,25852746,TN,Tennessee
14099,2020/03/01,3,31.985620728929387,0.1973887325172854,3.3,March,22663560,TN,Tennessee
14100,2020/03/02,3,28.78293470007593,0.1776244096284558,3.3,March,24607266,TN,Tennessee
14101,2020/03/03,3,27.120278094153374,0.16736387153116908,3.3,March,26007099,TN,Tennessee
14102,2020/03/04,3,26.784168564920268,0.16528968217825465,3.3,March,26751852,TN,Tennessee
14103,2020/03/05,3,24.953302961275625,0.1539910976056548,3.3,March,26613075,TN,Tennessee
14104,2020/03/06,3,25.784500759301444,0.15912056128603547,3.3,March,27322019,TN,Tennessee
14105,2020/03/07,3,28.144362186788157,0.17368366950380826,3.3,March,26417647,TN,Tennessee
14106,2020/03/08,3,31.4108532649962,0.19384174425779752,3.3,March,23210647,TN,Tennessee
14107,2020/03/09,3,28.277951784358393,0.17450807374361818,3.3,March,25468825,TN,Tennessee
14108,2020/03/10,3,27.637243735763093,0.17055415486558112,3.3,March,25090180,TN,Tennessee
14109,2020/03/11,3,26.765233485193626,0.16517283056486773,3.3,March,25410788,TN,Tennessee
14110,2020/03/12,3,27.46172646165528,0.16947100776755725,3.3,March,25431687,TN,Tennessee
14111,2020/03/13,3,26.95987566438876,0.16637400072102426,3.3,March,26125103,TN,Tennessee
14112,2020/03/14,3,33.27237566438876,0.2053295171568333,3.3,March,23711519,TN,Tennessee
14113,2020/03/15,3,38.79688686408504,0.2394222200225093,3.3,March,20277430,TN,Tennessee
14114,2020/03/16,3,33.71395690964313,0.20805459049659591,3.3,March,23808440,TN,Tennessee
14115,2020/03/17,3,36.90155182232346,0.2277257835281397,3.3,March,22204362,TN,Tennessee
14116,2020/03/18,3,38.358437737281704,0.2367164755210513,3.3,March,22492185,TN,Tennessee
14117,2020/03/19,3,38.91211085801063,0.24013328698316955,3.3,March,22574069,TN,Tennessee
14118,2020/03/20,3,38.759396355353076,0.2391908596852269,3.3,March,22208379,TN,Tennessee
14119,2020/03/21,3,43.41310744115414,0.26790970621044363,3.3,March,20730997,TN,Tennessee
14120,2020/03/22,3,43.13560649202734,0.2661972004227744,3.3,March,16708544,TN,Tennessee
14121,2020/03/23,3,38.76558940774488,0.2392290780700565,3.3,March,18715742,TN,Tennessee
14122,2020/03/24,3,39.67796127562642,0.2448594808098315,3.3,March,17687892,TN,Tennessee
14123,2020/03/25,3,39.333333333333336,0.24273272287395226,3.3,March,19099099,TN,Tennessee
14124,2020/03/26,3,38.726129460895976,0.23898556399353715,3.3,March,20183657,TN,Tennessee
14125,2020/03/27,3,38.302510440394826,0.2363713386128396,3.3,March,20225277,TN,Tennessee
14126,2020/03/28,3,40.37070520121488,0.24913452197879274,3.3,March,18761941,TN,Tennessee
14127,2020/03/29,3,43.83895690964314,0.27053769606690353,3.3,March,16634316,TN,Tennessee
14128,2020/03/30,3,38.494779802581625,0.2375578657096744,3.3,March,19088257,TN,Tennessee
14129,2020/03/31,3,41.0041761579347,0.25304377952589874,3.3,March,17526513,TN,Tennessee
14130,2020/04/01,4,39.58660782080486,0.2442957230259472,15.5,April,19618294,TN,Tennessee
14131,2020/04/02,4,39.674805429005325,0.2448400055409337,15.5,April,19762170,TN,Tennessee
14132,2020/04/03,4,39.189991457858774,0.24184813566033025,15.5,April,20565026,TN,Tennessee
14133,2020/04/04,4,42.963814540622636,0.2651370429278856,15.5,April,18738950,TN,Tennessee
14134,2020/04/05,4,44.90008067577829,0.277086072195554,15.5,April,17234956,TN,Tennessee
14135,2020/04/06,4,40.29691059225512,0.24867912283388885,15.5,April,19933773,TN,Tennessee
14136,2020/04/07,4,40.337011199696285,0.24892659053642505,15.5,April,19994937,TN,Tennessee
14137,2020/04/08,4,39.830913059984816,0.24580337241370626,15.5,April,19927125,TN,Tennessee
14138,2020/04/09,4,40.95811977980258,0.2527595577444651,15.5,April,20281137,TN,Tennessee
14139,2020/04/10,4,38.796080106302206,0.23941724138233994,15.5,April,21106993,TN,Tennessee
14140,2020/04/11,4,40.0987803720577,0.2474564273805295,15.5,April,20928370,TN,Tennessee
14141,2020/04/12,4,49.804764616552774,0.3073537151052236,15.5,April,13878320,TN,Tennessee
14142,2020/04/13,4,41.56060174639332,0.2564775769368301,15.5,April,19632336,TN,Tennessee
14143,2020/04/14,4,39.112637623386476,0.24137077192644385,15.5,April,20535387,TN,Tennessee
14144,2020/04/15,4,37.971905846621105,0.23433112115755145,15.5,April,21018194,TN,Tennessee
14145,2020/04/16,4,40.058537395596055,0.247208081094434,15.5,April,21188373,TN,Tennessee
14146,2020/04/17,4,36.31698462414579,0.22411831943365326,15.5,April,21548645,TN,Tennessee
14147,2020/04/18,4,40.80186977980258,0.25179531228813323,15.5,April,20983974,TN,Tennessee
14148,2020/04/19,4,42.07517084282461,0.2596530707813273,15.5,April,16700256,TN,Tennessee
14149,2020/04/20,4,37.65171791951405,0.23235518673268535,15.5,April,21192312,TN,Tennessee
14150,2020/04/21,4,38.32298785117692,0.2364977082147856,15.5,April,20906955,TN,Tennessee
14151,2020/04/22,4,37.77149772209568,0.23309436836724326,15.5,April,20526136,TN,Tennessee
14152,2020/04/23,4,38.228549734244496,0.23591491445378315,15.5,April,20002538,TN,Tennessee
14153,2020/04/24,4,36.336963743356115,0.22424161399314174,15.5,April,21933235,TN,Tennessee
14154,2020/04/25,4,40.062879650721335,0.24723487789299264,15.5,April,19176619,TN,Tennessee
14155,2020/04/26,4,42.804456150341686,0.2641536150638423,15.5,April,17870183,TN,Tennessee
14156,2020/04/27,4,36.63190489749431,0.22606174626682524,15.5,April,21916529,TN,Tennessee
14157,2020/04/28,4,36.59500759301443,0.2258340466943733,15.5,April,21888023,TN,Tennessee
14158,2020/04/29,4,36.985502088078974,0.2282438549669404,15.5,April,20717809,TN,Tennessee
14159,2020/04/30,4,35.8940062642369,0.22150804767897256,15.5,April,22052979,TN,Tennessee
14160,2020/05/01,5,34.076238610478356,0.21029029279382835,11.0,May,23867904,TN,Tennessee
14161,2020/05/02,5,36.30891704631739,0.22406853303195964,11.0,May,22807973,TN,Tennessee
14162,2020/05/03,5,39.25749810174639,0.2422647306980317,11.0,May,19617033,TN,Tennessee
14163,2020/05/04,5,35.29007687927107,0.21778109622042136,11.0,May,22445029,TN,Tennessee
14164,2020/05/05,5,35.23623766135156,0.2174488452044127,11.0,May,22276746,TN,Tennessee
14165,2020/05/06,5,35.18225607441154,0.21711571560484474,11.0,May,22031389,TN,Tennessee
14166,2020/05/07,5,34.47646165527715,0.2127601376096143,11.0,May,22871438,TN,Tennessee
14167,2020/05/08,5,35.271687547456345,0.21766761251067845,11.0,May,21906624,TN,Tennessee
14168,2020/05/09,5,36.12609149582384,0.22294028531122506,11.0,May,22963500,TN,Tennessee
14169,2020/05/10,5,37.771473993925596,0.23309422193665005,11.0,May,20391472,TN,Tennessee
14170,2020/05/11,5,30.14614179954442,0.1860369936393479,11.0,May,24254844,TN,Tennessee
14171,2020/05/12,5,29.970126233864843,0.1849507714988665,11.0,May,24164330,TN,Tennessee
14172,2020/05/13,5,30.856658124525442,0.19042171132262847,11.0,May,22921199,TN,Tennessee
14173,2020/05/14,5,29.569452353834468,0.18247814450180944,11.0,May,24185483,TN,Tennessee
14174,2020/05/15,5,29.7995444191344,0.18389808196423169,11.0,May,24282828,TN,Tennessee
14175,2020/05/16,5,31.498600037965073,0.1943832445915128,11.0,May,23769199,TN,Tennessee
14176,2020/05/17,5,31.696018413059985,0.1956015471270757,11.0,May,22439421,TN,Tennessee
14177,2020/05/18,5,26.937594912680336,0.16623650239399376,11.0,May,25089541,TN,Tennessee
14178,2020/05/19,5,26.80723234624146,0.16543201271486127,11.0,May,24901417,TN,Tennessee
14179,2020/05/20,5,26.57336750189825,0.16398879278811754,11.0,May,24960096,TN,Tennessee
14180,2020/05/21,5,25.469461845102504,0.15717640229989746,11.0,May,26106874,TN,Tennessee
14181,2020/05/22,5,24.2546032649962,0.1496793023577961,11.0,May,26272100,TN,Tennessee
14182,2020/05/23,5,27.62547456340167,0.17048152529134564,11.0,May,25148656,TN,Tennessee
14183,2020/05/24,5,33.017772399392555,0.20375831689161825,11.0,May,21160296,TN,Tennessee
14184,2020/05/25,5,33.408290622627185,0.20616827159477846,11.0,May,19797456,TN,Tennessee
14185,2020/05/26,5,29.47361427486712,0.1818867113358072,11.0,May,22372833,TN,Tennessee
14186,2020/05/27,5,29.899890850417613,0.1845173369429451,11.0,May,23448340,TN,Tennessee
14187,2020/05/28,5,29.906487281700834,0.18455804464785933,11.0,May,23501775,TN,Tennessee
14188,2020/05/29,5,33.747888192862575,0.20826398624489575,11.0,May,23530218,TN,Tennessee
14189,2020/05/30,5,33.422052961275625,0.2062532013388442,11.0,May,23912907,TN,Tennessee
14190,2020/05/31,5,34.88019646924829,0.21525165415319628,11.0,May,21399761,TN,Tennessee
14191,2020/06/01,6,29.787348139711465,0.18382281663931832,9.6,June,23132680,TN,Tennessee
14192,2020/06/02,6,31.52076214882308,0.1945200107655772,9.6,June,22993626,TN,Tennessee
14193,2020/06/03,6,28.14709092634776,0.17370050902202813,9.6,June,24896650,TN,Tennessee
14194,2020/06/04,6,28.44065584662111,0.17551214832130504,9.6,June,23624932,TN,Tennessee
14195,2020/06/05,6,28.48863420652999,0.17580823098078918,9.6,June,24595635,TN,Tennessee
14196,2020/06/06,6,32.99928815489749,0.20364424745950244,9.6,June,22204529,TN,Tennessee
14197,2020/06/07,6,33.52944665907365,0.20691594620374293,9.6,June,20990317,TN,Tennessee
14198,2020/06/08,6,27.89013857251329,0.1721148121280846,9.6,June,24430567,TN,Tennessee
14199,2020/06/09,6,30.797456340167045,0.1900563669925528,9.6,June,22630889,TN,Tennessee
14200,2020/06/10,6,29.87621013667426,0.18437119921091485,9.6,June,23489541,TN,Tennessee
14201,2020/06/11,6,28.670415717539864,0.17693003575542224,9.6,June,24806041,TN,Tennessee
14202,2020/06/12,6,29.16963268792711,0.1800107890061082,9.6,June,24909950,TN,Tennessee
14203,2020/06/13,6,30.51373861047836,0.18830549638946087,9.6,June,24607982,TN,Tennessee
14204,2020/06/14,6,33.487020690964314,0.2066541283030715,9.6,June,20363463,TN,Tennessee
14205,2020/06/15,6,31.181401860288528,0.19242576042139206,9.6,June,22442287,TN,Tennessee
14206,2020/06/16,6,30.757142179195142,0.18980758141467768,9.6,June,24099361,TN,Tennessee
14207,2020/06/17,6,29.960895975702357,0.1848938099981052,9.6,June,24331024,TN,Tennessee
14208,2020/06/18,6,29.524155277145034,0.1821986084993588,9.6,June,24107928,TN,Tennessee
14209,2020/06/19,6,29.61992217160213,0.18278960237358136,9.6,June,23395501,TN,Tennessee
14210,2020/06/20,6,32.226082004555806,0.19887266014894334,9.6,June,22481673,TN,Tennessee
14211,2020/06/21,6,36.03056188306758,0.22235075574293464,9.6,June,19274381,TN,Tennessee
14212,2020/06/22,6,31.582953682612,0.19490380535039814,9.6,June,21105342,TN,Tennessee
14213,2020/06/23,6,30.71526195899772,0.18954913141765026,9.6,June,22466293,TN,Tennessee
14214,2020/06/24,6,32.47669893697798,0.20041926007449806,9.6,June,21431798,TN,Tennessee
14215,2020/06/25,6,30.993545937737277,0.1912664694148956,9.6,June,22705138,TN,Tennessee
14216,2020/06/26,6,31.267440205011393,0.1929567177523958,9.6,June,22489669,TN,Tennessee
14217,2020/06/27,6,32.6422741078208,0.2014410527539641,9.6,June,22516434,TN,Tennessee
14218,2020/06/28,6,34.28993451025057,0.21160904671633787,9.6,June,19435276,TN,Tennessee
14219,2020/06/29,6,33.58506548974943,0.20725917951424289,9.6,June,20648948,TN,Tennessee
14220,2020/06/30,6,32.89222665148064,0.2029835526229087,9.6,June,20579955,TN,Tennessee
14221,2020/07/01,7,31.420225892179197,0.1938995843421181,9.7,July,21054805,TN,Tennessee
14222,2020/07/02,7,34.0867027334852,0.21035486868543693,9.7,July,24099319,TN,Tennessee
14223,2020/07/03,7,36.20342160212604,0.22341750261451826,9.7,July,22362982,TN,Tennessee
14224,2020/07/04,7,38.763975892179204,0.23921912078971774,9.7,July,19132061,TN,Tennessee
14225,2020/07/05,7,35.74660687167805,0.2205984208339105,9.7,July,18596993,TN,Tennessee
14226,2020/07/06,7,34.52054859529233,0.21303220565181089,9.7,July,19908577,TN,Tennessee
14227,2020/07/07,7,33.21808561123766,0.20499448395955355,9.7,July,20592566,TN,Tennessee
14228,2020/07/08,7,32.74919324221716,0.2021008690069985,9.7,July,20436832,TN,Tennessee
14229,2020/07/09,7,32.580248671222485,0.2010582831832957,9.7,July,21038846,TN,Tennessee
14230,2020/07/10,7,32.03058561123766,0.19766621849143104,9.7,July,21541624,TN,Tennessee
14231,2020/07/11,7,34.53775151860289,0.213138367831893,9.7,July,20694161,TN,Tennessee
14232,2020/07/12,7,36.46134681093394,0.22500920316278367,9.7,July,17411407,TN,Tennessee
14233,2020/07/13,7,33.200526765375855,0.2048861253205732,9.7,July,19849484,TN,Tennessee
14234,2020/07/14,7,33.400531511009866,0.20612038879079667,9.7,July,20998291,TN,Tennessee
14235,2020/07/15,7,32.97831245254366,0.20351480281509887,9.7,July,21254635,TN,Tennessee
14236,2020/07/16,7,33.11930523917995,0.20438489339999244,9.7,July,21485498,TN,Tennessee
14237,2020/07/17,7,33.690418564920265,0.20790933134812495,9.7,July,21240469,TN,Tennessee
14238,2020/07/18,7,36.533290622627185,0.2254531807214167,9.7,July,20665004,TN,Tennessee
14239,2020/07/19,7,39.652358580106295,0.24470148219975066,9.7,July,17890632,TN,Tennessee
14240,2020/07/20,7,37.052391799544424,0.2286566428092182,9.7,July,20581128,TN,Tennessee
14241,2020/07/21,7,34.72622437357631,0.2143014660338132,9.7,July,20631055,TN,Tennessee
14242,2020/07/22,7,33.674117312072894,0.2078087335305851,9.7,July,20566745,TN,Tennessee
14243,2020/07/23,7,34.194926917236145,0.21102273862109824,9.7,July,19991598,TN,Tennessee
14244,2020/07/24,7,32.535710895975704,0.20078343295982795,9.7,July,21735013,TN,Tennessee
14245,2020/07/25,7,35.99757972665148,0.22214721721836345,9.7,July,19823809,TN,Tennessee
14246,2020/07/26,7,36.564208428246005,0.22564397978437806,9.7,July,19794829,TN,Tennessee
14247,2020/07/27,7,35.11472570235384,0.21669897413655004,9.7,July,21105284,TN,Tennessee
14248,2020/07/28,7,33.44950645406226,0.20642262153519592,9.7,July,21743704,TN,Tennessee
14249,2020/07/29,7,34.52244684889901,0.21304392009926826,9.7,July,21092891,TN,Tennessee
14250,2020/07/30,7,32.485407175398635,0.20047300010220856,9.7,July,21507574,TN,Tennessee
14251,2020/07/31,7,33.83774677296887,0.2088185189014074,9.7,July,20786750,TN,Tennessee
14252,2020/08/01,8,37.09657365223994,0.2289292965737877,8.6,August,19860872,TN,Tennessee
14253,2020/08/02,8,37.95757403189065,0.2342426770792485,8.6,August,19098232,TN,Tennessee
14254,2020/08/03,8,34.149772209567196,0.2107440812022069,8.6,August,21471029,TN,Tennessee
14255,2020/08/04,8,32.21279422930903,0.198790659016742,8.6,August,22844386,TN,Tennessee
14256,2020/08/05,8,32.836323082763855,0.2026385621452902,8.6,August,22511252,TN,Tennessee
14257,2020/08/06,8,31.810649202733487,0.19630895332290552,8.6,August,23129413,TN,Tennessee
14258,2020/08/07,8,32.10364464692483,0.19811707828794525,8.6,August,22236938,TN,Tennessee
14259,2020/08/08,8,34.42283599088838,0.21242920446894456,8.6,August,20729585,TN,Tennessee
14260,2020/08/09,8,37.14889426727411,0.2292521760318305,8.6,August,19385332,TN,Tennessee
14261,2020/08/10,8,34.284144836750194,0.211573317651593,8.6,August,20628853,TN,Tennessee
14262,2020/08/11,8,33.9776717919514,0.20968202010960624,8.6,August,21433380,TN,Tennessee
14263,2020/08/12,8,32.857583523158695,0.20276976395681234,8.6,August,20380519,TN,Tennessee
14264,2020/08/13,8,30.956174069855727,0.1910358412305793,8.6,August,21046381,TN,Tennessee
14265,2020/08/14,8,29.66797171602126,0.18308612432484514,8.6,August,22400685,TN,Tennessee
14266,2020/08/15,8,32.707384206529994,0.2018428583017507,8.6,August,20829368,TN,Tennessee
14267,2020/08/16,8,36.357844533029606,0.22437047291517245,8.6,August,19297505,TN,Tennessee
14268,2020/08/17,8,34.908338078967354,0.21542532083675128,8.6,August,20867090,TN,Tennessee
14269,2020/08/18,8,34.077496203492785,0.21029805361526885,8.6,August,19571201,TN,Tennessee
14270,2020/08/19,8,32.595031321184514,0.20114950944286966,8.6,August,20801306,TN,Tennessee
14271,2020/08/20,8,31.088861996962795,0.19185468110784698,8.6,August,21197309,TN,Tennessee
14272,2020/08/21,8,29.77078587699317,0.18372060808525306,8.6,August,22137543,TN,Tennessee
14273,2020/08/22,8,32.82903853454822,0.20259360795317266,8.6,August,21255633,TN,Tennessee
14274,2020/08/23,8,37.63650816249051,0.2322613247224335,8.6,August,17221434,TN,Tennessee
14275,2020/08/24,8,36.347285497342455,0.22430531130119105,8.6,August,18708496,TN,Tennessee
14276,2020/08/25,8,34.321398063781324,0.2118032136829432,8.6,August,19620034,TN,Tennessee
